Id,SalePrice
2736,131897.1228828078
2737,135282.38865330818
2738,131269.9481781476
2739,182142.1910432729
2740,156679.05625020835
2741,130723.57799421361
2742,150785.51737324178
2743,136353.21012035047
2744,154795.8860997156
2745,146518.2818160965
2746,144317.6078876735
2747,149644.91405008337
2748,130405.59761427085
2749,142399.72491656046
2750,149323.81267478733
2751,150728.25949299187
2752,256327.22585219017
2753,149164.60717382023
2754,152640.38162219702
2755,144368.15219651998
2756,90516.60941516171
2757,91064.88254925405
2758,95905.14693276609
2759,125999.02223543852
2760,96942.72529773973
2761,160508.59288577767
2762,155961.19227109998
2763,168432.89142417745
2764,200744.56004920538
2765,262745.9351562794
2766,106084.33552254063
2767,95608.11550697697
2768,131477.4795962915
2769,129384.85988963873
2770,174579.73499569015
2771,129384.85988963873
2772,129384.85988963873
2773,129261.80063792192
2774,133309.34796124327
2775,93060.55169182888
2776,140024.24317492318
2777,160120.13265313217
2778,157463.77818939125
2779,95905.14693276609
2780,134385.95657767626
2781,110245.45932593144
2782,101106.62182971947
2783,88859.07893655363
2784,118891.52927087928
2785,110746.16825511478
2786,88859.07893655363
2787,147126.65566425852
2788,87546.04402412166
2789,158982.22147949823
2790,110746.16825511478
2791,132546.7133120432
2792,86758.6337373955
2793,168147.92690951386
2794,88439.10892570166
2795,117176.46432074506
2796,140303.18369810467
2797,212401.68315768224
2798,96659.53076093245
2799,119527.23618895508
2800,118881.7762376619
2801,125999.02223543852
2802,143842.50377267014
2803,170703.84116504382
2804,156343.00210305207
2805,125435.03883799523
2806,114593.96171550278
2807,193739.56001724154
2808,145817.73289791628
2809,161544.26763529467
2810,130969.97758643163
2811,135109.8923402598
2812,141395.2430350266
2813,137276.4361363371
2814,131706.74914999248
2815,150449.36981143113
2816,253844.0814083117
2817,151046.74803684448
2818,146726.22382938344
2819,165631.017495907
2820,119099.49013150643
2821,123083.50502110523
2822,210728.56397446338
2823,210517.72619668563
2824,146069.93479767352
2825,143179.44102793728
2826,137120.05911715404
2827,149423.71845126795
2828,179076.0404384602
2829,181123.8616820739
2830,221444.40453066828
2831,195251.92003094315
2832,185615.18177971515
2833,302250.94823045
2834,221444.40453066828
2835,210399.41833945576
2836,210399.41833945576
2837,174216.90118852138
2838,155236.96707398974
2839,184118.85748058715
2840,202116.87432440912
2841,206106.11655720518
2842,225003.8879548992
2843,154588.92103291373
2844,166026.64468140717
2845,129911.60259308633
2846,236717.5807491579
2847,182785.9137974783
2848,266672.73637897643
2849,202070.56938786703
2850,275538.6367539097
2851,250252.45018099566
2852,220471.70186321886
2853,233940.32192104027
2854,156337.23840714135
2855,202070.56938786703
2856,200976.2462785667
2857,199150.10890658264
2858,202708.94483841647
2859,96116.84021394416
2860,152206.5453230341
2861,155322.22018153584
2862,194481.3068355827
2863,181848.7291471552
2864,219334.33041854898
2865,156337.23840714135
2866,166218.548699265
2867,98898.0124705578
2868,135722.0839204724
2869,96116.84021394416
2870,126940.75777045
2871,95905.14693276609
2872,73591.9349427999
2873,98090.09688606375
2874,139218.49905356858
2875,130428.57235413085
2876,160084.92310712265
2877,119978.46376903004
2878,164310.3732516128
2879,133183.04893692903
2880,121985.86805398548
2881,211561.58810230953
2882,141425.44298629873
2883,163600.9776221589
2884,217658.8016766173
2885,194285.516441289
2886,151189.31823329153
2887,127325.1514706002
2888,120845.49716261584
2889,96116.84021394416
2890,95905.14693276609
2891,148619.20556565185
2892,94307.63043644576
2893,128619.75309804681
2894,88859.07893655363
2895,248224.43502521244
2896,228098.73547281965
2897,210744.0484351818
2898,154588.92103291373
2899,248610.52678723505
2900,172873.0319857307
2901,226199.21890943006
2902,181848.7291471552
2903,303941.8453564464
2904,332853.519686896
2905,123213.90554891007
2906,194114.48640980595
2907,120121.22572429683
2908,140218.70492161368
2909,148532.5009017615
2910,91869.99800848747
2911,91869.99800848747
2912,152550.21657297
2913,91869.99800848747
2914,91869.99800848747
2915,91869.99800848747
2916,91869.99800848747
2917,155363.68344572088
2918,141390.3499774384
2919,222240.11426888555
